Gene	Score
TIMM50	-0.888698984497
ANXA9	-0.888709625982
LILRB3	-0.888740502218
GAMT	-0.888779644765
C9orf41	-0.888799835445
PARP2	-0.888819012877
ZNF226	-0.88884960207
SETD9	-0.888912389719
SPON2	-0.888930625221
GPALPP1	-0.88894359217
PDXDC1	-0.888962901308
LOC100287525	-0.889061131216
MYO15B	-0.88906420269
PLEKHF1	-0.889095299278
MRPS12	-0.889109144831
LOC646808	-0.889197696056
RPS15	-0.889197940262
IRAK4	-0.889227409437
TMEM209	-0.889245241178
HECTD3	-0.889297077665
POLR3G	-0.889307638734
CSNK2A3	-0.889342356645
BEND3	-0.889435030742
AVEN	-0.889471569471
ESRP1	-0.889474017201
SPRTN	-0.889479775959
LYL1	-0.889514870547
BUB1	-0.889529989584
RCCD1	-0.88954373425
SLC16A5	-0.889565417121
DGKA	-0.88957927181
VPS52	-0.889603951291
PCOLCE	-0.889613133502
MX2	-0.889616995933
NCF4	-0.889632588802
MIS12	-0.889668225951
PYGL	-0.889671587467
CYB5D1	-0.889679679731
PMS1	-0.889697270258
SNHG3	-0.889710425526
MND1	-0.889729626371
NDUFA3	-0.889740383224
CAPN2	-0.889741635302
MFGE8	-0.8897874616
TOR4A	-0.889792153586
SARS2	-0.889858345584
EIF2AK1	-0.889905183084
NDUFB9	-0.889920175981
TMEM45A	-0.889944368722
MMS19	-0.889950798686
C19orf33	-0.890008031719
LOC728875	-0.890042939526
ZNF696	-0.890068820741
DPT	-0.890096466008
TXLNG	-0.890116103996
MBLAC1	-0.890125967868
LMNB1	-0.890126352992
SENP2	-0.890193441201
KLK1	-0.890226907624
EIF2A	-0.890234306888
IL9R	-0.890245796368
TEX2	-0.890269063759
APEH	-0.890301966175
SAT2	-0.890383725631
NSUN5	-0.890394309203
ARHGEF5	-0.89044793647
HSDL2	-0.890455772701
NHLRC3	-0.890525759865
IL27RA	-0.890568436292
DENND6A	-0.890619401493
TOMM7	-0.890678328133
40244	-0.890690282919
LTC4S	-0.890732383971
SUGT1	-0.890833848449
ZNF862	-0.890840148587
FAM219B	-0.890951181016
CSGALNACT2	-0.890980480628
SMAGP	-0.890989269541
ATPAF1	-0.891009370873
C7orf73	-0.891032603931
CCDC137	-0.891040575281
OPLAH	-0.891082747114
METTL23	-0.891101617007
LGALS7B	-0.891113112177
SLC31A2	-0.891131126117
PAAF1	-0.891187621247
DCAF11	-0.891190313034
B3GALT4	-0.891200782088
RPL21	-0.891257338979
C1orf43	-0.891272182439
GGPS1	-0.891276798775
NUDT6	-0.891310283154
MBOAT1	-0.891324162543
NUDT19	-0.891333614752
RPL28	-0.89140943175
COL7A1	-0.891481246838
BTN3A2	-0.891555224668
RNF213	-0.891561477331
C9orf69	-0.891632943474
LEPROT	-0.891656220495
NIPSNAP3A	-0.891662741252
CD248	-0.891669423813
MICB	-0.891680783606
FAM8A1	-0.891690987105
CMPK1	-0.891711306698
LINC00667	-0.891796403414
LOC100310756	-0.891822778139
FANCF	-0.891904678467
SMPD2	-0.891908827259
LTBP1	-0.891938241937
LOC100132999	-0.892011595774
MFNG	-0.892068504717
ACBD4	-0.892077521141
ZMYND19	-0.892149479662
GGT5	-0.892191598877
TRIM22	-0.892204049442
SLC25A51	-0.892237175861
COQ6	-0.892284859873
MRPL51	-0.892303390711
ARMC7	-0.892345482464
FAM122B	-0.892402058855
CARS2	-0.892405844794
COMTD1	-0.892429769644
GTF2IRD2	-0.892491984381
MALL	-0.89250655983
CARD8	-0.892521221024
CTSV	-0.892528357239
FAM220A	-0.8925350108
MAPK13	-0.892595926578
LOC100287163	-0.892599261859
LMAN2L	-0.89264568104
CD320	-0.892778019758
NIPAL1	-0.8928117126
ZBTB3	-0.892900553709
PBDC1	-0.892912937407
CBWD6	-0.89293498475
TIMM22	-0.892937464714
OTUD6B	-0.892954275885
TUBA3C	-0.892960706643
BFAR	-0.892978208425
TBC1D2	-0.893028661788
PGM1	-0.893029740462
TRAF2	-0.893063414571
MRPL17	-0.893071189129
COX20	-0.893076993207
PIR	-0.893112095518
CRYZL1	-0.893128958929
MYL12A	-0.893176220513
CDCP1	-0.893212282117
FKBP15	-0.893221306771
PALLD	-0.89322364042
BLOC1S6	-0.893229341816
MAPKAPK3	-0.893365525232
LNPEP	-0.893497136391
TMEM63A	-0.893534395283
TMEM9B	-0.893541328701
MTFP1	-0.89357534193
HAUS8	-0.893611583471
POLG2	-0.893612081324
GNL3L	-0.893638385523
VPS8	-0.893686026716
PCBD2	-0.89371640193
WDR73	-0.893717015973
RARRES3	-0.8937703544
PRDX6	-0.893785070435
ZSCAN5A	-0.893803031843
CARD11	-0.893810953792
PPP1R16A	-0.893826154544
ZNF600	-0.893844924565
C6orf226	-0.893852265895
VPS29	-0.893865017264
ZRSR2	-0.89392230202
MRPL52	-0.89392416584
SFXN2	-0.893936262844
ADIRF	-0.893954226826
FAM35A	-0.894005458586
SLC12A7	-0.894038484644
DYRK4	-0.89410342904
POC1A	-0.894182075993
HPS3	-0.894247158873
CWF19L1	-0.894322491277
PI4K2B	-0.894328829095
NCR2	-0.894374781373
MMP23B	-0.894401112953
ATP10D	-0.894411497334
SRFBP1	-0.894448909738
PMVK	-0.894489285422
TMBIM4	-0.894533736471
CWC27	-0.894660875961
EEF2	-0.89468061123
RPL39L	-0.89468175973
ABHD3	-0.894736932425
CCRN4L	-0.894793129096
GEN1	-0.894803759082
SGOL2	-0.894816968353
PYCRL	-0.894824108825
RNF169	-0.894909932588
STBD1	-0.894939490112
SDR39U1	-0.89494438007
EPS8	-0.894955373855
MTERFD2	-0.895057513033
LMAN2	-0.895104377989
ING4	-0.895157859933
LIME1	-0.895159667587
C2orf69	-0.895186687858
TTC14	-0.895240505602
DSCC1	-0.895255181656
NUDT18	-0.895317263594
CEP85	-0.89532765152
LGALS3BP	-0.895506854197
GGTLC1	-0.895523908176
PPIL3	-0.895528465973
ERI2	-0.895534332611
NUP85	-0.895591206173
NOD1	-0.895621442927
HDHD3	-0.895623812622
TMCO3	-0.895629439186
SIKE1	-0.895675945271
GMDS	-0.895680001976
SMPDL3B	-0.895686730665
BDH1	-0.895694448461
APOBEC3F	-0.895754220009
TMEM167A	-0.895821189648
UQCR10	-0.895828852637
TMOD3	-0.896018952045
BET1L	-0.896049063761
SLC25A40	-0.896053759985
ZDHHC4	-0.896130423227
C12orf73	-0.8961433128
NOA1	-0.896172463689
MTIF3	-0.896267202604
CASP4	-0.896271701349
LAPTM4A	-0.896338633562
PPP1R35	-0.896340344375
ZDHHC2	-0.896381286111
SNAPC5	-0.896425830781
UCHL5	-0.896489365811
INTS10	-0.896489407452
LYRM5	-0.896510537497
TCHP	-0.896524195379
MRPL4	-0.896560533277
NADSYN1	-0.896569917182
NRM	-0.896634258043
VPS11	-0.896662651139
FLJ44342	-0.896674139749
EMC4	-0.896691172805
WDR45	-0.896698187634
FAM83G	-0.896712331459
HSBP1L1	-0.896740392146
PTPN7	-0.896745842347
SULT1A2	-0.896759441684
EIF5B	-0.896778376176
FAM72A	-0.896848878506
RRNAD1	-0.896895295433
RHBDD1	-0.896898580706
SAP30L	-0.896935810059
DHX32	-0.896977360301
TCEB3	-0.896991699321
MRPL43	-0.897018319377
ENTPD5	-0.897067193925
TFG	-0.897078987018
TMEM181	-0.897083410305
C1GALT1	-0.897085454079
TTI2	-0.897171291114
SEMA3F	-0.897175372721
METTL22	-0.89720968558
AK3	-0.897217346997
MMP9	-0.897233926365
CALD1	-0.897327429921
TMEM101	-0.897331378562
MVB12A	-0.897354697411
BBIP1	-0.897365321359
ARL16	-0.897399850272
FAM200B	-0.897443285146
AIFM2	-0.897481063091
CCT6P1	-0.897499656752
ELL3	-0.897531720345
SYNC	-0.897561644199
MRPL10	-0.897567615039
NUP93	-0.897605741053
NANP	-0.89763761429
ITFG3	-0.897724602535
PIGO	-0.897744283945
ATG7	-0.897744880672
LYPLAL1	-0.897753969659
HSPBAP1	-0.897783787085
SCAMP2	-0.897805875374
HIST1H1C	-0.897811088571
RTCB	-0.897821100802
UBE2D1	-0.897822221316
A2M	-0.897869404968
SPRR1A	-0.897990045205
MUC5AC	-0.898025971273
TRMT1L	-0.898038683489
CNPY2	-0.89804381623
SYK	-0.898105185749
PLA2G4B	-0.898135973178
MOB1A	-0.898240763134
USP45	-0.898283071665
ST6GALNAC4	-0.898283751059
ADAT2	-0.898381633042
LGMN	-0.898418313279
DHTKD1	-0.898461626887
RIOK1	-0.898534101283
DOCK6	-0.898545966072
RPL29P17	-0.898556729982
SFXN1	-0.898602637628
HCFC2	-0.898605026117
STX18	-0.898618004039
KCNK6	-0.898676699156
CCNE1	-0.898685687509
TMEM231	-0.898706556742
MRPL45	-0.898715399473
ANKHD1-EIF4EBP3	-0.898740551121
FXYD2	-0.898752175873
MANBAL	-0.898852365651
MTHFS	-0.898908947142
PRSS8	-0.898916052024
SUV39H2	-0.899035691038
RNF10	-0.899082170663
SMPDL3A	-0.899086780507
RAD18	-0.899122580157
USP30	-0.899150803285
CTDSP1	-0.899255614004
RPL36	-0.899330434936
ACOT11	-0.899364979585
PRKAG1	-0.899446135949
POLE3	-0.8995040085
ACACB	-0.899515831601
TMEM53	-0.899578441113
MRPL33	-0.899610363229
CAV2	-0.899633585036
SCNN1A	-0.899686437849
PDZK1IP1	-0.899744371328
NOL8	-0.899753729226
PM20D2	-0.899792388937
GABARAPL2	-0.899828207856
FBXL6	-0.89984497555
UQCRC2	-0.89989288632
TRIM6-TRIM34	-0.899913035738
NCBP2	-0.899977516504
RIN1	-0.900015604868
EI24	-0.900020910884
CBWD7	-0.900029318983
CLEC11A	-0.900081675195
CROCCP2	-0.900092730589
CHCHD3	-0.90009440745
GSG2	-0.900116239211
NUS1P3	-0.900116740223
HN1L	-0.900169603033
DMBT1	-0.900169654573
UTP11L	-0.900172688856
BMS1	-0.900181834723
KRT8P11	-0.900182946029
CMSS1	-0.900197000918
BOD1	-0.900263520883
TAPBPL	-0.900272139573
TOPORS-AS1	-0.900306955243
HDHD1	-0.9003557303
FAIM	-0.900413747262
IMPACT	-0.900433751676
GRTP1	-0.900442961994
PPP1R14B	-0.900448648
GIT2	-0.900449996391
DCTPP1	-0.900488534448
HAUS1	-0.90049527749
PTPRCAP	-0.900603252307
RAB28	-0.900697219437
MRPL32	-0.90069947255
DDX11	-0.900699793427
GOT2	-0.900730729188
GTF2H3	-0.900782585485
GBP3	-0.900870309089
AASDH	-0.900906242047
CYB5B	-0.900908662986
SYS1	-0.900948540381
LOC728769	-0.901069287655
NUDT5	-0.901139078482
CEP250	-0.90114960646
C16orf87	-0.901188839969
UBE2D4	-0.901197633042
LRRC57	-0.901252555145
HSD17B12	-0.901259397561
LINC00493	-0.901268064823
LINC00467	-0.901354018067
TRPV2	-0.901403920381
SAMM50	-0.90141917533
VTA1	-0.901438243745
FUT3	-0.901466978827
CHID1	-0.901518088964
NTMT1	-0.901562831476
RASA4CP	-0.901599242491
TMPO	-0.901708243162
RPL7AP11	-0.901718044368
PDLIM2	-0.901760794032
TIMM21	-0.9017772431
TMEM184C	-0.901804877282
BLOC1S2	-0.901828426648
C11orf31	-0.901933878787
GSTM2	-0.901980989494
ZBED5-AS1	-0.901984238443
PIH1D1	-0.902042855961
LOC100129361	-0.902045586356
ADAM10	-0.902062708738
APOA1BP	-0.902065776791
NAA50	-0.902073407503
POLR3B	-0.902123584444
COG2	-0.90214850396
DTD2	-0.902175543986
ZNF322P1	-0.902178811883
ANPEP	-0.902227989325
MRPL40	-0.902231926154
FKBP14	-0.902256605987
GRPEL2	-0.90226522571
ALG5	-0.902296105785
TMEM126A	-0.902297148959
MFSD12	-0.90231389636
SPPL2A	-0.902314046647
MPZL2	-0.902339091411
MTCP1	-0.902366864846
FAM207A	-0.902472573446
CNOT10	-0.902474102163
COMMD5	-0.90247464873
MNS1	-0.902524746479
RPS11	-0.902594065791
COMMD10	-0.902620748389
ESRP2	-0.902626172331
ECHDC1	-0.902680301736
SHARPIN	-0.902691544972
SNX14	-0.902772560342
GTF3C5	-0.902792083439
HAUS4	-0.90279290818
APOPT1	-0.902810986333
SLC29A2	-0.902811649041
NA	-0.902814283133
POLR3GL	-0.902832628171
RAD1	-0.902948545516
COQ9	-0.902955715566
CEP78	-0.902961051342
GFM2	-0.902979939152
ATF5	-0.903020897212
C1orf106	-0.903048762721
SLC35A4	-0.903110443585
SPDEF	-0.903116291868
GPR89B	-0.90312843242
BNIP1	-0.90314881051
SMUG1	-0.903176195874
ALDH6A1	-0.903224078473
ASCC3	-0.903229901819
SMIM15	-0.903253792399
SUV39H1	-0.903267243471
S100P	-0.903287016176
CRYL1	-0.903295487655
LRP5L	-0.903316395161
CALU	-0.903318865152
KTI12	-0.903330411669
PTPN6	-0.903412349322
FAM175A	-0.903412618804
SMU1	-0.903433647746
RMDN3	-0.903435132783
EMC3	-0.903446014508
RPL23AP7	-0.903453095925
MPC2	-0.903461888021
DNAJB9	-0.903546917531
TMCO4	-0.903616548863
APOM	-0.903636872868
CARS	-0.903645817996
PFDN5	-0.903683810183
SLC39A3	-0.903710530432
DNAJC11	-0.903729844177
ERLEC1	-0.903770888034
LOC441259	-0.903778950724
RPS19BP1	-0.903786826513
B3GNT3	-0.903854650949
ANAPC10P1	-0.903866739147
FAM199X	-0.903879914862
RPL29	-0.903886113088
NSMCE4A	-0.90389640931
CNOT11	-0.903908770354
CUEDC2	-0.903923099382
NUDT21	-0.903983751861
MASTL	-0.9040588497
FOLR1	-0.904076078768
JMJD8	-0.904085229395
THEM4	-0.904099839165
MPP6	-0.904102545397
CDK1	-0.90410908443
LIPA	-0.904158038813
EIF3J-AS1	-0.90424655038
METTL3	-0.904258634432
SSR1	-0.904340821724
PHF11	-0.904344779825
NNMT	-0.904376541221
FARS2	-0.904410119181
CDK2	-0.904426983264
IFIT1	-0.904465011973
NT5C	-0.904475544415
ACTG2	-0.904501022471
C17orf97	-0.90460571598
ELP4	-0.904614950127
METTL2A	-0.904634928917
ME2	-0.90464692055
FBLN2	-0.90466518652
TBC1D22A	-0.904686594917
TMEM251	-0.904691287907
ENDOG	-0.904709493773
ZNF688	-0.904782226452
ERAP1	-0.904800623292
SRP68	-0.904838164247
RARS2	-0.904869950878
HLA-F-AS1	-0.904962976266
SDHD	-0.90506114649
MRPL1	-0.905152173487
C11orf48	-0.905156306832
TMEM248	-0.905263179096
C11orf54	-0.905440082209
COA6	-0.905514548111
C4orf48	-0.905536817358
IWS1	-0.905581583895
CENPM	-0.905599941303
TOP3A	-0.905600337009
RPS2	-0.905603537906
EPHA1	-0.905614269277
CISD1	-0.905629692593
SRSF8	-0.905636557719
PTCD3	-0.905685657188
LAMC1	-0.905709542183
ZNF721	-0.905741556187
NRD1	-0.905756917699
NA	-0.905766356594
NARG2	-0.905768330519
ELP6	-0.905847849641
EHHADH	-0.905898299554
C19orf54	-0.905908693328
HIST2H2AA4	-0.906066696464
TCTEX1D2	-0.906075922267
NSUN5P2	-0.906100030187
PIGG	-0.906124948912
MEGF6	-0.906201936545
PDLIM4	-0.906213907492
LOC286052	-0.906226184522
TINF2	-0.906230207686
TPST2	-0.906272584763
SPAG7	-0.906298791478
LUM	-0.906322763936
TMEM261	-0.906363061913
EIF1AXP1	-0.906402671845
GCFC2	-0.906437645651
EEF1E1	-0.90644049776
L3MBTL2	-0.906458892071
P2RY2	-0.906537589387
ALDH7A1	-0.90654616124
INTS7	-0.90655326512
GINS3	-0.906565299025
RPSAP20	-0.906683625971
PTPN18	-0.906690651645
MRPS36	-0.906700503218
PLA2G16	-0.906873771137
RPUSD3	-0.906891314087
INTS5	-0.906896504387
CREBL2	-0.90692957951
CASP7	-0.907066413599
MAGOHB	-0.907085097389
NPRL2	-0.907110476759
EEF1A1P29	-0.907171173139
IGLJ3	-0.90717989628
CSTF1	-0.907198190513
LOC93622	-0.907246393315
CTSL	-0.907249598407
RPA3-AS1	-0.907255765194
CCNYL1	-0.907267258903
PARP10	-0.907285012755
TPCN2	-0.907340601819
FUT2	-0.907382885409
LLPH	-0.907394535544
RTP4	-0.907397410888
TRPT1	-0.90751389791
MIEF1	-0.907623214954
ASCC1	-0.907623230299
UFC1	-0.907624593563
REEP4	-0.907646884879
NDUFV3	-0.907671102513
SLC25A43	-0.90767962106
ICMT	-0.90777614659
ATG3	-0.907871807325
SETP4	-0.907954385388
RPL10P10	-0.907968986366
UBA52	-0.908012871538
SUCLG2	-0.908022541101
C9orf40	-0.90808735267
CCDC127	-0.908104756234
OSBPL9	-0.908175886061
SRBD1	-0.908207703179
GLTPD1	-0.908213110559
KNOP1	-0.908269376485
HMGB1P37	-0.908290299999
QPRT	-0.908302024765
TMEM39A	-0.908311116217
PLGRKT	-0.908319193082
C16orf62	-0.908342247214
PET112	-0.908365462884
SKA1	-0.908378264889
RIOK2	-0.908388915233
FAM120AOS	-0.908440721254
ALG14	-0.908445459727
LIPT1	-0.908470432042
ZFAND1	-0.908489250161
RACGAP1	-0.908537402191
BRI3BP	-0.908546844693
FAM174A	-0.908561810388
TIMELESS	-0.908567809801
EXOSC9	-0.908616131836
KLHL12	-0.908679841295
NDUFAF1	-0.908686203778
TLCD1	-0.908711925449
OMA1	-0.908733723735
C15orf61	-0.908784691382
DONSON	-0.908798534661
SERPINF1	-0.908816873213
DOK1	-0.908903978511
FAF1	-0.908920702089
MRPS25	-0.908923015716
C17orf58	-0.908966268066
TM7SF3	-0.908979926696
LINC01003	-0.908981291666
JMJD4	-0.909000276915
PIGK	-0.909015279689
PSMC3IP	-0.909021951477
COMMD2	-0.909045064802
TOP2A	-0.909048363095
TBC1D23	-0.909159690147
MIS18BP1	-0.909196163586
COX7BP1	-0.90919928113
ATAD3A	-0.909279367786
BAZ1A	-0.909377123915
SYTL1	-0.909467479026
PRPF4	-0.909487439455
DBF4	-0.909556641653
NSMCE1	-0.909643999299
PCTP	-0.909659949268
WDR70	-0.909745091552
SLC35B3	-0.909779368975
ZNF57	-0.909910539156
RIOK3	-0.909931457722
TRMU	-0.910004359981
PPP1R13L	-0.910007261543
CDC25C	-0.910048712076
PTTG1	-0.910116053478
PDZD11	-0.910120078778
ETHE1	-0.910140113261
MPZL1	-0.910154689473
C7orf25	-0.910160856222
TMEM159	-0.910196414761
PXMP2	-0.910240965589
KRCC1	-0.910278690761
RAB7L1	-0.910280014945
KIFC1	-0.910324682099
DNAJC1	-0.910333007655
DPY19L4	-0.910375375466
ARHGEF1	-0.910379241473
SPCS2P4	-0.910406099908
EML2	-0.910406985045
THBS3	-0.910422048627
C16orf59	-0.910574266912
EIF3F	-0.910574557483
GMPR	-0.91061097659
SKA3	-0.910708654606
FAM156B	-0.910786849816
GALNT12	-0.910825225562
LAT2	-0.910983983354
FBXO46	-0.911000920114
TFCP2	-0.911006276038
KIAA0586	-0.911027526159
KRT18	-0.911096479222
ZMYM6	-0.911184533485
CLP1	-0.91119776738
HCG18	-0.911215201123
TIGD2	-0.911224058809
CRLS1	-0.911294415648
TFAM	-0.911309350353
RFWD3	-0.91131545947
ARHGAP27	-0.91131951652
AUP1	-0.911325396196
LOC150776	-0.911408502509
IMMP1L	-0.911426664262
LINS	-0.911434529615
KIF9	-0.91145591648
NTHL1	-0.911461160388
HSD17B7	-0.911476193869
SCYL2	-0.911477913522
AZI2	-0.911523895154
SLC27A5	-0.911551604245
COMMD3	-0.911562224324
NACA	-0.911679447973
TUBD1	-0.911683507739
NAT1	-0.911740891547
BOLA2B	-0.911807732456
IGHD	-0.911819418528
DNAJA4	-0.911831553136
PIGW	-0.911847342772
OST4	-0.912062463642
MYO18A	-0.912165924463
LAMTOR4	-0.912282562481
LIMA1	-0.912286109084
ITFG1	-0.912305000161
ZXDC	-0.912372006843
TIMMDC1	-0.912373011547
B3GNTL1	-0.912412140042
TMBIM1	-0.912481756522
POLD1	-0.912494196494
UBAC2	-0.912558775012
GALNT6	-0.912694241317
APOBEC3B	-0.91275416122
RHNO1	-0.912758656278
HS1BP3	-0.912838048078
GPN2	-0.912894889665
RPIA	-0.912907220426
COQ4	-0.912915260266
GTPBP4	-0.912946466715
AQP3	-0.912984767612
CALHM2	-0.91300126695
GTF2E1	-0.913181766273
EBPL	-0.913195077399
SNX5	-0.913295241222
TCAIM	-0.913327082521
C4orf3	-0.913333894568
TMEM99	-0.913448930045
EDEM3	-0.913483420192
FAM64A	-0.91356252616
MIOS	-0.913620482929
RARRES2	-0.913625416587
OXNAD1	-0.913667102505
CPSF3	-0.913672799402
SRPX	-0.913698020671
HINT2	-0.913754243042
RNF135	-0.913767440671
TACO1	-0.913784611366
ARNT	-0.913794832912
TOMM6	-0.913806567764
QRSL1	-0.913835723185
DCAF13	-0.913952527386
ELF3	-0.914125616513
MTG1	-0.914139808388
RPS26P25	-0.914166216742
VAMP5	-0.914204857208
TMEM141	-0.914239571482
C11orf24	-0.914256314387
DDX54	-0.914301772893
PTMAP7	-0.914302957773
BDH2	-0.914399039243
SNUPN	-0.914416009284
USP39	-0.914489852433
NVL	-0.914498849891
TMX3	-0.914507651935
RSRC1	-0.914519790249
NFATC2IP	-0.914542935524
CENPO	-0.914733722543
FBXO9	-0.914750111989
C11orf83	-0.914798506391
ALOX15B	-0.91480697908
KRT8P12	-0.914852998899
IFT43	-0.914863263145
ACN9	-0.914925080376
NA	-0.914931891207
STEAP3	-0.914939014903
SLPI	-0.915065653749
MTHFD1	-0.915074887645
MYL6	-0.915105349931
WRAP53	-0.91515262601
GOT1	-0.915156538627
ZNF511	-0.91518530302
CRIPT	-0.915205381898
PLCB3	-0.915350385951
NUP155	-0.915375990755
APOL2	-0.915439404323
TMEM199	-0.915493597481
ZBTB8OS	-0.91550191616
GINS4	-0.915526429485
C6orf48	-0.91554036424
NELFCD	-0.915589615236
TRUB2	-0.915709400417
RPL37A	-0.91573619753
CD7	-0.915863056315
NEK9	-0.915883204901
ASCC2	-0.915920052731
TIMM10B	-0.915944296512
RALGAPB	-0.9159843073
STAT1	-0.916042906467
LOC100093631	-0.91606720156
ISCU	-0.916082975944
RSC1A1	-0.916104786671
CALCOCO2	-0.916152815646
MOSPD1	-0.916169422201
IKBKE	-0.916186386091
EFCAB11	-0.916303231451
ATPAF2	-0.916310647112
TCTN1	-0.916337482151
TMTC3	-0.916350190999
ST14	-0.916359913529
GEMIN6	-0.916361208953
RPL35P8	-0.91637030627
LOC642361	-0.916425149396
GPX3	-0.916502420083
MIEN1	-0.916602970419
OGFOD3	-0.916645816111
EMP2	-0.916661056518
FAM210A	-0.916693261966
POLR3F	-0.916749289283
USP18	-0.916768792974
NPR1	-0.916821097539
GPRC5C	-0.916843651816
TRMT13	-0.916869204743
LYSMD3	-0.916895052784
POP1	-0.916933372785
VANGL1	-0.917016176468
SERINC1	-0.917068910495
RPL17P7	-0.917144897839
GMPR2	-0.917156633226
METTL4	-0.917187032084
CRADD	-0.917367705304
SLC35D2	-0.917382062972
PRIM2	-0.917405725073
C19orf70	-0.917440027114
RHOF	-0.917445709818
RTEL1	-0.917586909313
C12orf57	-0.917596746788
TMEM203	-0.917600852523
CEPT1	-0.917700547967
IER3IP1	-0.917728814535
S100A11P1	-0.917881332136
PRKAA1	-0.917883087514
DECR2	-0.917922556557
XPNPEP3	-0.917923661208
EIF1AD	-0.917924643639
ACAA2	-0.917969510435
SMIM20	-0.917972271794
KDELR3	-0.917989747495
CCDC43	-0.918058737451
FBXO22	-0.91819905858
CAAP1	-0.918209443264
KIF18A	-0.918220807593
IPO8	-0.918292720492
TMEM68	-0.918332433543
RPP25L	-0.918344275647
SLC25A19	-0.918353994029
MAP3K6	-0.918376006993
PRCP	-0.918382351223
TBL3	-0.918446291591
MAN2B2	-0.918464385753
IPP	-0.918489168683
THAP7	-0.918618546109
TINAGL1	-0.918621996115
TMEM183B	-0.918696775824
ATAD1	-0.918708221324
RBKS	-0.918781404209
NUDT22	-0.918797674046
POLI	-0.918802331092
TYMP	-0.918824440328
FAM21D	-0.918904702672
POLR2J3	-0.918944262991
C10orf10	-0.918957136646
UNC93B1	-0.918971696631
APOBEC3C	-0.919179110703
COX4I1	-0.919187588405
CASP6	-0.919197140525
NMRAL1	-0.919216814541
CASP1	-0.919566329294
APEX2	-0.919598562331
UFM1	-0.919638790124
FAHD1	-0.919724638518
APOC4	-0.919747628938
TRIM21	-0.919760638027
LONP2	-0.91977491029
SPARC	-0.91978746126
SULT1A4	-0.91992765124
G2E3	-0.919974225688
TTC37	-0.919975487614
CCS	-0.920013336631
MARS2	-0.920015066217
ALKBH1	-0.920284341843
PRMT6	-0.920302183953
CTSH	-0.920312981233
NOM1	-0.920374371421
PP7080	-0.920419094211
SLC43A3	-0.920435559749
EMC1	-0.920579969366
LOC442497	-0.920696463958
ITGB7	-0.920704944504
NUBP1	-0.920767892809
NFE2L3	-0.920789909152
SAAL1	-0.920791155949
ZFYVE21	-0.920867244259
SCRIB	-0.920875239804
MRPS35	-0.920920456338
C15orf40	-0.921011000306
RPP14	-0.921046323177
C19orf24	-0.921047722082
SLC46A3	-0.921082672114
H2BFS	-0.921169250872
ENDOD1	-0.921174413184
KIF4A	-0.921186137941
XRCC6BP1	-0.921219068713
PWP2	-0.921239780277
TTI1	-0.921247410042
MRPL21	-0.921265711873
TFDP1	-0.921268710178
KLHDC2	-0.921277694321
KRT8	-0.921292735981
OBFC1	-0.921329575194
MYOF	-0.921352535546
ARHGAP25	-0.921375308778
UFSP2	-0.921400007316
ZNF133	-0.921406087734
NUCB2	-0.921412384108
CHAF1B	-0.921412664125
TSFM	-0.921494437659
ANO10	-0.921499118681
CAST	-0.921542086742
DDX55	-0.921642925933
NCAPG2	-0.921664991937
CHMP4A	-0.921677977339
C1orf123	-0.921690603608
GFER	-0.92171091801
DSCR3	-0.921748998671
PSMB5	-0.921812698056
ACAD10	-0.921879271953
STX7	-0.921921733105
TXNDC15	-0.921952808602
RASSF7	-0.922032987413
TRAPPC11	-0.922053464187
AHNAK2	-0.922056481952
TST	-0.922098221371
RRAS	-0.922144923492
WDR41	-0.922165993477
COQ5	-0.922229736931
GCLM	-0.922270479337
C14orf159	-0.922353874924
ZWINT	-0.922401676271
PPA2	-0.922472226682
PTBP3	-0.922496191998
IL11RA	-0.92252085566
CTC1	-0.922522055516
HADHA	-0.922542894181
NUP35	-0.922554495959
KLHDC4	-0.922579480301
FUCA2	-0.922700305833
SLC15A4	-0.922726805446
MRPL34	-0.922728757292
RMND1	-0.922789356794
SNAP29	-0.922798914375
ISOC2	-0.92281993355
CD3EAP	-0.922865108117
TMEM14C	-0.922963036268
HMGN1P38	-0.923054339698
ITGB5	-0.923085375815
PNPLA4	-0.923120652906
CPSF2	-0.923140090621
TOM1L1	-0.923145744535
TP53RK	-0.923183184751
PLBD1	-0.923245848268
PIN4	-0.923281688587
C8orf33	-0.923301100988
MRE11A	-0.923304947057
ARV1	-0.923331646627
BAIAP2L1	-0.92343607097
CDK5RAP1	-0.923445843785
PBXIP1	-0.923462667572
LOC728554	-0.923538526018
FOPNL	-0.923640283355
STOML2	-0.923750892151
RHBDF1	-0.92376116773
BOLA1	-0.923764095119
CLDN7	-0.923849517401
UBA6	-0.923933222443
ZCCHC6	-0.923978963749
KCTD11	-0.923984306453
SLC38A9	-0.923988726691
SYF2	-0.923990284416
SH2D3A	-0.924031736631
DHRS4L2	-0.924175053737
CPT1A	-0.924195504011
ATP6AP2	-0.924211858296
JKAMP	-0.924552584986
PDLIM1	-0.924596047974
AFG3L1P	-0.924625132274
DRAM2	-0.924632791862
CENPU	-0.924642279946
MRPL11	-0.924713441125
MX1	-0.924715779147
POLD2	-0.924772266317
METTL16	-0.924788514128
GIN1	-0.924850584001
ZNF185	-0.924854506643
RAB32	-0.924936985244
PRIMPOL	-0.924983013928
FPGT	-0.925001091561
SMARCAL1	-0.925004057825
DUS4L	-0.92503009498
