Gene	Score	
ASCC2	0.01221828	
OR52W1	0.012217376	
OR6C70	0.012215852	
PHLDA3	0.012211095	
OR56A4	0.012208587	
SLX1B	0.012205178	
CCDC24	0.012199085	
OR6A2	0.012198585	
XRCC6BP1	0.01219724	
LCN2	0.012196373	
FARS2	0.012194254	
LIN7B	0.012191353	
C16orf52	0.012188351	
SLC10A6	0.012187506	
SERPINB5	0.012186025	
THNSL1	0.012183735	
RIT1	0.012183288	
SH3BGRL2	0.012181509	
GSTT2	0.012181009	
NKX2-8	0.012177683	
ATP5J2	0.012177608	
ADH6	0.012177527	
PLN	0.012176782	
GPR141	0.012176288	
TP53	0.012173789	
NAPEPLD	0.012172269	
CD3EAP	0.012168153	
CCL7	0.012168112	
MFNG	0.012165585	
TM2D3	0.012158843	
TRMT1L	0.012154604	
SPDYE4	0.012150163	
CWC25	0.012148189	
ACTRT2	0.01213915	
NSA2	0.012138431	
MINA	0.012137492	
IQCK	0.012137355	
C1orf110	0.012136766	
C19orf47	0.012136566	
NEDD8	0.01213639	
SLC39A1	0.012135188	
PRSS58	0.012134942	
CCDC127	0.012134046	
KRTAP5-3	0.012132411	
BCAP31	0.012131713	
DPPA2	0.012131532	
CPXCR1	0.012130142	
CCDC144NL	0.012129919	
TMEM154	0.012124013	
H2BFM	0.012122774	
RWDD4	0.012121375	
TRMT112	0.01211876	
DCD	0.012115671	
RHOH	0.012114867	
C10orf55	0.012112892	
IL15	0.012112784	
GNGT1	0.012111797	
KRTAP23-1	0.012111295	
C3orf33	0.012111049	
NTRK1	0.012111004	
OR7A5	0.01210798	
C6orf195	0.012106144	
DNAJB11	0.012102432	
ARL1	0.012100495	
C10orf53	0.012098938	
NEIL3	0.012098488	
ATP1B4	0.012097947	
CDADC1	0.01209794	
DEFB112	0.01209667	
OR8K5	0.012096089	
MYLPF	0.012095708	
OR2H1	0.012090255	
ZBTB25	0.012089168	
HUS1	0.012087408	
OR6C2	0.012087272	
NKX6-3	0.012087226	
IL20	0.012086718	
OR5T3	0.012085859	
TMEM40	0.012085831	
CEP70	0.012085352	
DIS3	0.012085244	
SPRY1	0.012084367	
ACTRT1	0.012082176	
ZNF569	0.012081664	
EHBP1L1	0.012080389	
SULT1C2	0.012076236	
MED11	0.012076173	
DEFB114	0.012076025	
LGALS7B	0.012075485	
SQRDL	0.012074143	
SESN2	0.01207102	
CCL3	0.012070025	
G0S2	0.012068467	
LUZP4	0.012067256	
TSFM	0.012066211	
ARHGAP11B	0.012065232	
IGFL1	0.012058788	
NTF4	0.012058483	
OR8H1	0.012058362	
C2orf57	0.012057829	
C3orf72	0.012055068	
OR52B6	0.012053383	
SCRN3	0.012051383	
PCID2	0.012049119	
KLF14	0.01204564	
ZNRF4	0.012045117	
RAI2	0.012043847	
CT62	0.01204122	
TMEM70	0.012040556	
RFFL	0.012040425	
LHX8	0.01203903	
LARS2	0.012037653	
OR4P4	0.012037187	
HIST1H2BF	0.012037141	
TAAR5	0.012036495	
DYNLT3	0.012030152	
C10orf10	0.012026615	
AQP12B	0.012024617	
TNFSF10	0.012022747	
ANGEL1	0.012018635	
ASCL3	0.01201799	
BEND6	0.012011435	
AQP8	0.012011435	
KRTAP6-1	0.012008323	
OR2D2	0.012003884	
HIST1H1E	0.012002006	
HAUS4	0.012001005	
PIGL	0.012000655	
FOXA2	0.011999621	
TSSC4	0.011999434	
H2BFS	0.011989872	
OR11G2	0.011988353	
TATDN3	0.011987765	
S100A11	0.011985569	
SPANXD	0.011984145	
OR4F15	0.011983429	
C22orf25	0.011980584	
OR51G2	0.011979783	
LIPJ	0.011978981	
UNC50	0.0119784	
MTFR1	0.011976318	
TWIST2	0.011975804	
IL9	0.011972493	
SAA1	0.01196484	
TMEM170A	0.011962597	
CEBPD	0.011960152	
FAM131C	0.011958726	
PPCS	0.011958512	
IFITM5	0.011956236	
GSTA5	0.011955667	
POU5F2	0.01195542	
CTRB1	0.011952153	
PEX11A	0.011952017	
ADAL	0.011950367	
C1D	0.011945696	
LRRC26	0.011944773	
TIFA	0.011944631	
TMIGD1	0.011941166	
OR14J1	0.011941087	
HIST2H2AA3	0.011937993	
GLT25D2	0.011936272	
KRTAP1-4	0.011934833	
CD80	0.011927845	
C5orf58	0.011926356	
GPX8	0.011924491	
DAPP1	0.011922097	
NUP37	0.011919541	
OR5H2	0.011918834	
ZNF80	0.011917448	
HLA-DQB2	0.011916499	
CD300LG	0.011915987	
C2orf66	0.011915617	
ANKRD45	0.011914843	
THAP5	0.011907804	
RIPPLY1	0.011907059	
USP38	0.011904305	
TMLHE	0.011898232	
GNPDA1	0.011897845	
SOST	0.011896808	
TNFAIP8L1	0.011896303	
TEPP	0.011896006	
LRRC57	0.011893827	
BLID	0.011892649	
PRADC1	0.011892543	
PRSS21	0.011892391	
BOLA2B	0.011891915	
PFN3	0.011888806	
C2orf43	0.01188828	
OMD	0.011885496	
MAGEB2	0.011885003	
PXMP2	0.011883234	
PRSS38	0.011880053	
RRP15	0.011879919	
CRP	0.011877658	
PIN1	0.011875207	
HLA-DPA1	0.011874268	
ZNF706	0.011873411	
TM4SF5	0.011873333	
GAR1	0.011871257	
BPIFA3	0.011866531	
OR5J2	0.011865386	
FNDC9	0.011865106	
MBD3L3	0.011863273	
KLK15	0.011858695	
FRG2B	0.01185479	
CDC26	0.011851239	
ABT1	0.011850881	
FAM9C	0.011848995	
OR56A1	0.011848982	
ZNF529	0.011848173	
OR51F1	0.011846984	
RERG	0.011846873	
EHD2	0.011842621	
SLC2A4RG	0.011841923	
OR2B2	0.011841883	
IQCF5	0.011840878	
HOXA4	0.011839579	
COPZ2	0.011839456	
HIBCH	0.011838786	
STARD6	0.011831587	
ASF1B	0.011828822	
EXTL2	0.011826047	
MPP5	0.011821634	
LRRC25	0.011821556	
SPI1	0.011821345	
C4orf32	0.011801876	
PDCL2	0.011799902	
GTF2A2	0.011799391	
CRYGN	0.011796661	
HIST1H2BL	0.011790197	
RFPL4B	0.011788898	
LCE1A	0.011786515	
RETNLB	0.01178632	
PSORS1C1	0.011785998	
LDLRAD3	0.01178481	
CA14	0.011784305	
LIPA	0.011783316	
FKBPL	0.011780912	
KRTAP6-3	0.011780595	
MTHFD1	0.011778375	
OR52E4	0.011776061	
ARL4A	0.01177509	
BANF2	0.011774625	
OR6X1	0.011771696	
KBTBD3	0.011770908	
AC003101.1	0.01177048	
OR51L1	0.011770259	
OR5H14	0.011766759	
IRF7	0.011766105	
IRF3	0.011764492	
SULT1C3	0.011763799	
HOXB1	0.011763655	
RETN	0.011762673	
RPL22L1	0.011762506	
GLIPR1L1	0.011762208	
MS4A2	0.011761837	
KDSR	0.011761243	
C20orf166	0.011758057	
NAIF1	0.011757951	
OR1C1	0.011754007	
TEX19	0.011750059	
CLEC10A	0.01174552	
LYPD4	0.011744988	
TAS2R60	0.011744606	
RHPN1	0.011744285	
DTYMK	0.011744157	
KRTAP12-2	0.011742038	
C10orf120	0.011741391	
INSL3	0.011741225	
EXOSC4	0.011741004	
SPANXC	0.01174029	
OR9Q2	0.011738526	
TEX12	0.011737679	
DPY30	0.011733769	
NHEJ1	0.011733625	
OR5C1	0.011733476	
MGP	0.011732972	
HIST1H3H	0.011730977	
CRYGB	0.011730811	
PPIAL4G	0.011730723	
DCUN1D4	0.01173064	
MED30	0.011728711	
SDR9C7	0.011728274	
AKR1D1	0.01172529	
IFI35	0.011720484	
FAM72B	0.011719776	
TMBIM1	0.011715989	
C19orf25	0.011714558	
TMED8	0.011711755	
AL138764.1	0.011710872	
ECHDC1	0.011709116	
FAIM	0.01170884	
HIST1H3I	0.011706425	
TMEM68	0.011705911	
ISCU	0.011703164	
U2AF1L4	0.011702728	
ZBTB8OS	0.01170237	
SUMO4	0.011702073	
C4orf40	0.011701996	
PNPO	0.011701967	
OR10A7	0.011701322	
RNASE9	0.011700048	
LYPLAL1	0.01169969	
OR5M3	0.011699581	
NUDT4	0.011696085	
MC2R	0.011695275	
OR51B4	0.011694905	
DLX4	0.011694497	
OR2T11	0.011690035	
RP11-712L6.5	0.011687263	
OR5P2	0.011685132	
KRTAP6-2	0.011683398	
JMJD4	0.011683315	
RELL2	0.011681812	
OR10K1	0.011681124	
PSMA2	0.011680518	
NUDT5	0.01167982	
ART4	0.011679324	
WDR25	0.011679115	
GPRC5D	0.011677464	
MYOG	0.011675197	
ITGB3BP	0.011674217	
OR6Y1	0.011673134	
EDDM3B	0.011673023	
LAYN	0.011672419	
RDBP	0.011671802	
BAX	0.011670015	
C14orf105	0.011664725	
CST11	0.011660833	
CIAO1	0.011659604	
OTUD6A	0.011659257	
C14orf182	0.011659049	
TMEM210	0.011658586	
KCNIP3	0.011658328	
CELA1	0.011657789	
GYPA	0.011657152	
FGF19	0.011656246	
SLC35A2	0.011654509	
ISG20	0.011651962	
TSPAN31	0.011651511	
TOMM5	0.011651056	
GLTP	0.011650573	
OR51Q1	0.011649947	
VEGFA	0.011649337	
OR8D2	0.011649167	
PAGE3	0.011647284	
PML	0.011645676	
B3GALT4	0.011645182	
DNASE1L3	0.011641242	
ENTPD5	0.01164082	
OR2K2	0.011638198	
POLR3GL	0.011635702	
LECT2	0.011634342	
CFC1	0.011633257	
NDUFAF2	0.01163261	
C1QTNF1	0.01163244	
OR5AN1	0.01163232	
TARSL2	0.011629901	
PPT2	0.011628713	
PRSS45	0.011628493	
C4orf22	0.01162777	
A4GNT	0.011626658	
CCDC28A	0.011626559	
OR10S1	0.011624116	
IFNA4	0.011621639	
CST4	0.011620872	
LCE2D	0.011620232	
FRMD8	0.011620101	
RNPEPL1	0.01161975	
HIST2H2AB	0.011617691	
C15orf53	0.011615927	
FGF21	0.011615758	
CENPO	0.011614494	
LUZP1	0.011611571	
SLC6A9	0.011611144	
SNAPC1	0.011610492	
ZNF434	0.011608621	
PRG2	0.011606926	
IGFL2	0.011605252	
CELA3A	0.011604819	
TAS2R13	0.011604705	
CD8B	0.01160423	
OR2T6	0.011601665	
SUCNR1	0.011599898	
OR51B5	0.011598531	
IFNA2	0.011596711	
TMEM38A	0.011596351	
MRPS10	0.011593924	
EDEM2	0.011591591	
CENPQ	0.011587173	
KRTAP5-9	0.011582684	
MESP1	0.011581565	
TNFRSF9	0.011581516	
BCAP29	0.01157757	
LYPD5	0.011576031	
TBC1D28	0.011574127	
SEMA3G	0.011572759	
TIMP1	0.011572715	
GZMB	0.01157266	
C1GALT1	0.011570359	
APOBEC1	0.011569889	
RBP7	0.011569606	
GLI4	0.011568875	
RPUSD2	0.011568707	
AEBP1	0.011568609	
ANKRD35	0.011567975	
WFDC13	0.011567691	
CRLS1	0.011567622	
BMP10	0.011565109	
TAS2R41	0.011564732	
IL6	0.011564427	
SPRY4	0.011564056	
SLC25A31	0.011561521	
C12orf43	0.011560285	
C12orf65	0.011558841	
TMEM199	0.011558388	
SLC39A3	0.011557212	
OR2A5	0.011556488	
HACL1	0.01155608	
C15orf60	0.011555546	
C3orf65	0.011554517	
MMP7	0.011552408	
RYK	0.011551963	
PDZK1IP1	0.011550715	
TSGA13	0.011548947	
IL26	0.011547934	
OR2T27	0.011547281	
CHRAC1	0.011544957	
WBP4	0.011543728	
DNASE2	0.011535607	
OR2AJ1	0.011534992	
POT1	0.011533845	
SEC11A	0.011532323	
SAA4	0.011529388	
CCDC142	0.011527465	
HAGHL	0.011527193	
SAC3D1	0.011525434	
NGDN	0.011523906	
HIST2H2AA4	0.011521924	
HIST3H3	0.01152174	
OR1N1	0.011521452	
OR1Q1	0.011521077	
RPP40	0.011520583	
C12orf61	0.011519089	
SPANXN4	0.01151408	
RINT1	0.011513233	
SCARB1	0.011512224	
OR4C12	0.011509619	
TCL1A	0.011508377	
CCDC117	0.011508057	
LCN6	0.011505101	
KIAA1324L	0.011503756	
AKR1B1	0.01150116	
TSLP	0.011500428	
TAS2R16	0.011500395	
OR8J1	0.011499631	
PARVB	0.011498503	
OR10J3	0.011495556	
KLK8	0.011493589	
PPHLN1	0.011491334	
RAD51D	0.011490398	
LCE4A	0.011489613	
FCGR3A	0.011488161	
GZF1	0.011487095	
ATG7	0.011484225	
TNMD	0.011481465	
MPST	0.011480113	
C19orf66	0.011479701	
IL28A	0.011479413	
IKBIP	0.011476838	
MTX1	0.011475107	
C19orf54	0.011474145	
DAGLB	0.011473788	
FAM125A	0.011471977	
FMR1NB	0.011468235	
CFD	0.011461144	
SYCE1L	0.011459908	
RNASE3	0.011459426	
TMEM174	0.011459367	
KLRD1	0.011458033	
LCE1D	0.011456996	
MRPS28	0.011455976	
TMEM138	0.011455737	
OR2G6	0.011455257	
RNASE10	0.011455047	
OR2AE1	0.011455003	
KRTAP1-5	0.011454469	
SYDE1	0.011445013	
TCL1B	0.011443471	
TXNDC12	0.011443428	
LGALS7	0.01144327	
TMEM125	0.01144032	
TACO1	0.011438698	
OR5AR1	0.01143638	
GFI1B	0.011430219	
RP11-408E5.4	0.011428323	
SIAE	0.011427666	
NFU1	0.01142746	
MTFMT	0.011425177	
OR1J4	0.011425021	
C12orf76	0.011424116	
TGFB1I1	0.011423771	
FAM73B	0.011423701	
C21orf2	0.011419189	
PRELP	0.011415315	
GLOD5	0.011414405	
THOC6	0.011413217	
ALX1	0.011411828	
C16orf78	0.011410989	
OSR2	0.01140995	
IL34	0.011409939	
HS3ST6	0.011407956	
SNORA62	0.011407606	
HIST1H1D	0.011405412	
IDI2	0.011402697	
SOX18	0.011400762	
PLEKHA2	0.011399435	
FOLR2	0.011398527	
ALKBH2	0.011397759	
OR8D1	0.011397586	
SPRR2E	0.011394884	
OR7G3	0.011393901	
FABP4	0.011390046	
ZNF140	0.011386722	
G3BP1	0.011385841	
OR2L8	0.01138552	
MAGEC2	0.011383507	
ACER1	0.01138346	
INSL4	0.011382761	
OR10A4	0.011382359	
C5orf28	0.011382252	
POLR2H	0.011375316	
OR52N4	0.01137396	
CCBL1	0.011373825	
MRPL53	0.011371852	
TMEM81	0.011371424	
OR7D2	0.011370807	
MYO1C	0.011369826	
FAM3D	0.011369237	
POLR2F	0.011368074	
KRTAP9-9	0.011365823	
DCAF13	0.011365132	
ELK4	0.011364944	
SKA1	0.011364623	
C3orf36	0.01136277	
LCE2C	0.011361232	
RGN	0.011360209	
SLC38A10	0.011358678	
TPST1	0.011355561	
FAM150A	0.01135538	
KRTAP10-3	0.011353227	
DCLRE1A	0.011352789	
ARL13A	0.011352559	
CD14	0.011346684	
KRTAP10-8	0.011345116	
ALKBH4	0.01134432	
HOXC6	0.011343234	
OR2T10	0.011342374	
SSX5	0.011341481	
SLC39A14	0.011341475	
SIRPD	0.01134047	
BTG3	0.011340373	
KRTAP5-8	0.011336622	
TMEM237	0.011336012	
SULT2A1	0.011334372	
C9orf152	0.011333415	
C19orf33	0.011331188	
PAGE1	0.011330643	
ZBED2	0.011329302	
DCPS	0.011323439	
OR4N5	0.011322568	
FHL3	0.011320738	
CGB1	0.011320668	
C5orf46	0.011319937	
COX11	0.011317968	
MRPL11	0.011316719	
ATP6V1E1	0.011313279	
LIX1	0.011312351	
FAM122B	0.011310852	
KRTAP10-10	0.011308705	
AC129492.6	0.011308325	
DEFB110	0.01130702	
C20orf195	0.011301759	
C7orf30	0.011300593	
SMYD3	0.011300129	
CBR1	0.011299192	
MXD1	0.011296565	
ART5	0.011293642	
OR2V2	0.011292976	
HLA-H	0.011290677	
PPAPDC1A	0.011289548	
LAMP3	0.011288819	
CMTM3	0.011288606	
PTH1R	0.011287739	
S100A7A	0.011286233	
OR5D14	0.011283014	
OR10K2	0.011282551	
AGK	0.011281866	
LCE3A	0.01127683	
ADH4	0.011276584	
ING2	0.011273432	
PUSL1	0.011273417	
OR51G1	0.011269213	
OR10P1	0.011265107	
BBS9	0.011264736	
OR1J2	0.011263678	
OR4D5	0.011263678	
ETFA	0.011260922	
OR7G1	0.011252087	
NMNAT3	0.011251742	
KRTAP12-4	0.011245308	
CNN1	0.011245303	
TNP1	0.011245037	
OR10A2	0.011244407	
RABIF	0.011243373	
DCUN1D1	0.011239531	
THG1L	0.01123907	
CCL13	0.011237056	
OTUD6B	0.011236277	
UBE2U	0.011235801	
RAB42	0.011227301	
CORT	0.011226852	
OR5B21	0.011225925	
FAM9B	0.011225508	
TSPAN12	0.011225031	
RANBP1	0.011224729	
OR52B4	0.01122446	
SEC13	0.011224343	
CLEC4E	0.01122211	
TMEM85	0.011218269	
LRRC52	0.011217793	
OR5R1	0.011216873	
OR8D4	0.011215424	
C1orf105	0.011215228	
GZMK	0.01121435	
PNMT	0.011214255	
PBOV1	0.011212817	
C7orf62	0.011212648	
C15orf56	0.011209847	
GPR148	0.011207859	
OR6K6	0.011207453	
RHOF	0.011207236	
NXT1	0.011203643	
SDHD	0.011199813	
MAPKAPK3	0.011197813	
CLEC12A	0.011197312	
OR51F2	0.011197226	
NAPRT1	0.011196361	
C3orf62	0.011196092	
KRTAP20-2	0.011193559	
H2BFWT	0.011193225	
CDKN2C	0.011192793	
UCN	0.011190946	
SPATA19	0.011190508	
TEX101	0.011190091	
DEFB125	0.011189542	
OR52N2	0.011188413	
GRAP2	0.011186784	
OR5L2	0.011184394	
HAND2	0.011182765	
STYXL1	0.011181752	
MRPL23	0.011180783	
LIN28A	0.011178837	
BRMS1L	0.011178748	
FAM9A	0.011178041	
HIST1H2AB	0.011177288	
MAGEB3	0.01117692	
C15orf38	0.011176276	
CD3E	0.011175596	
HORMAD2	0.011173115	
BTLA	0.011171228	
IL3	0.011169317	
NUDT19	0.01116878	
TMPRSS11BNL	0.011168047	
OR7A10	0.011166816	
OR8K3	0.01116512	
METTL10	0.01116471	
MS4A15	0.011163704	
OR9K2	0.011161504	
CD69	0.011161163	
C2orf27B	0.011158894	
FBXO16	0.011157289	
OR5K1	0.011157279	
C2orf82	0.011156322	
DHFRL1	0.011152019	
OR5B2	0.011148533	
MUC7	0.011148397	
KRTAP4-2	0.011148045	
ZNF416	0.011145695	
HYLS1	0.011144796	
RNASE7	0.011143956	
CLLU1	0.01113886	
IZUMO2	0.011138029	
VCX2	0.011137032	
ERLIN1	0.011135626	
NPS	0.011135216	
ANGPTL2	0.011133294	
OR10A5	0.011132921	
APCS	0.01113258	
ALDH16A1	0.011128796	
TLX1NB	0.011126728	
OR52R1	0.011124043	
NUDT12	0.011121661	
LCE1B	0.011119889	
C14orf177	0.011119265	
RPS4Y2	0.011118237	
AQP12A	0.011117803	
ISX	0.011116351	
PTCD3	0.011114852	
OR6F1	0.011114285	
VRK2	0.011112561	
OR51A2	0.011109737	
CLDN17	0.01110915	
IL28B	0.011108286	
SOCS4	0.011107589	
TAPBPL	0.011106632	
ASB1	0.011106411	
PRSS42	0.011102907	
CXCL13	0.011102579	
SFTA3	0.011102557	
DMRTC1	0.011102557	
CSH1	0.011099097	
CEBPE	0.011097956	
OR1S1	0.011096758	
OSTF1	0.011092055	
ACAD8	0.011090747	
SPOPL	0.011089623	
POMZP3	0.011088489	
DEFB124	0.011087489	
TXNL4B	0.011083548	
OR2B6	0.011082503	
OR13G1	0.011079498	
PDCD6	0.011078057	
TRIM4	0.011077221	
OR13D1	0.011077002	
NUDCD2	0.011076129	
OR6S1	0.011075879	
OR8A1	0.011072066	
TMEM109	0.011071481	
OR5K2	0.011071204	
CCNH	0.011071132	
ETFDH	0.011070521	
TMEM105	0.011068402	
GINS3	0.011067436	
S100G	0.01106716	
KRTAP13-3	0.011064289	
ZNF747	0.011062939	
KRTAP24-1	0.011062729	
GMPPA	0.011062176	
OR5B12	0.011061342	
C8orf86	0.011060888	
CTDSP1	0.011057796	
TK1	0.01105777	
CTAG2	0.011057754	
C11orf72	0.011056351	
N6AMT2	0.011056143	
KAAG1	0.011054277	
CTHRC1	0.0110529	
CALCA	0.011052243	
KRTAP19-3	0.011050493	
ANXA11	0.01105042	
C10orf99	0.011050195	
VPS33A	0.011038435	
OR52A5	0.011036385	
CXorf40A	0.01103601	
STXBP3	0.01103589	
ATP5G1	0.011034142	
OR1I1	0.011030967	
OR1L3	0.01102726	
OR4D10	0.011026761	
ZFAND2B	0.011026454	
EID3	0.01102637	
OR10H4	0.011026309	
ETS1	0.011025273	
OR4K14	0.011025273	
OR1M1	0.011024655	
THAP10	0.01102415	
MTMR14	0.011024057	
C11orf54	0.011023521	
OR2AK2	0.011023086	
GAST	0.011022264	
WBSCR28	0.01102218	
CLEC11A	0.011020897	
TAL2	0.011020393	
KRTAP19-1	0.011020195	
SLC19A2	0.0110198	
PRSS37	0.011019312	
TRIM16L	0.011016708	
MFSD11	0.011015414	
OR7E24	0.011015186	
OR11H6	0.011014927	
KRTAP5-4	0.011011685	
HIST1H3F	0.011010622	
TMEM51	0.011010423	
C20orf141	0.011008275	
OR1B1	0.01100747	
TOE1	0.011004657	
CDRT15L2	0.011004433	
OR13F1	0.01100367	
KCTD10	0.011003073	
PMCHL2	0.011001056	
CENPP	0.010997964	
OR10G8	0.01099746	
OR2M7	0.010996113	
MRPL32	0.010991094	
OR4D9	0.010990663	
SLC27A5	0.010989715	
RIOK2	0.010988917	
OR13H1	0.010988616	
C1orf146	0.010988384	
SSR4	0.010987394	
KRTAP4-3	0.010986736	
FAM177B	0.010986367	
LYL1	0.010985342	
RIN2	0.010983383	
ARGFX	0.010980976	
PAGE4	0.010979562	
FTHL17	0.010979484	
GPX6	0.01097793	
ZFPL1	0.010977842	
OR52B2	0.010977702	
HEMGN	0.010977677	
SPINK4	0.010973075	
KRTAP10-1	0.010971833	
AQP10	0.010968129	
TNP2	0.010966976	
APOBEC4	0.010962798	
BRF2	0.0109627	
ZNF784	0.010962028	
CHADL	0.010958352	
ERO1L	0.010958342	
REG3G	0.010957732	
DNAJB13	0.010955432	
SIKE1	0.010955283	
TMPRSS12	0.01095239	
HBP1	0.010952354	
OR4E2	0.010952007	
C9orf95	0.010951879	
WDR45	0.010950004	
MIS18A	0.010948868	
C11orf46	0.010947819	
CXCL9	0.010947726	
NCBP2L	0.010947334	
FSTL3	0.010945641	
FAM3B	0.010945099	
CD53	0.010944221	
LYZL6	0.010942942	
CD164	0.010942936	
BSX	0.010936405	
DIO1	0.01093595	
C11orf94	0.010935713	
TRNT1	0.010935486	
ENDOV	0.010934795	
MRPL40	0.010931242	
SULT1A1	0.010930521	
KRTAP10-11	0.010926635	
TRAT1	0.010924084	
C15orf54	0.010923311	
OR5A1	0.010923254	
OR6C65	0.01092311	
TUT1	0.010918876	
FAM76A	0.010918609	
PRDX4	0.010915704	
CDH5	0.010914707	
RHOXF2B	0.010914258	
IL2	0.010913661	
CXCR2	0.01091327	
SFTA2	0.010912972	
SLC30A2	0.010910486	
TNFSF14	0.010909776	
RABEP2	0.010909606	
DDIT3	0.010908181	
MZT2A	0.01090461	
SH2D1A	0.010903489	
CLDN18	0.01090314	
AMTN	0.010902611	
QSOX1	0.010899428	
C7orf69	0.010899017	
SLURP1	0.010898739	
OR12D2	0.010897093	
ATP6V1G3	0.010896884	
POLL	0.010896694	
LCE2B	0.01089656	
OR52N1	0.010896221	
TBC1D7	0.010895547	
C16orf90	0.010895059	
SPANXN5	0.010894571	
TMEM54	0.010894325	
APOPT1	0.010893955	
OR52H1	0.010891499	
SRSF12	0.010887723	
RNASE13	0.010886717	
OR2A12	0.010884577	
CGA	0.010883704	
FGF7	0.010883241	
DUSP15	0.010883	
FAM159B	0.010878833	
OR5F1	0.010877976	
FAM82B	0.010875037	
TRIM35	0.01087454	
WBSCR22	0.010872975	
IL12B	0.010872329	
OR6C6	0.010870345	
RP11-113D6.10	0.010869822	
OR2B11	0.010864994	
FAM72D	0.010861115	
OSR1	0.010858528	
OR1J1	0.010858461	
GGTLC2	0.010858401	
OR4L1	0.010856884	
SMOC2	0.010856234	
DSCR4	0.010855424	
ZNF394	0.010853639	
ILVBL	0.010853382	
ASB17	0.010851027	
GAGE2D	0.010847895	
NXT2	0.010847267	
GSTK1	0.010846443	
BCL2L13	0.010841339	
C1orf210	0.010840787	
PFDN6	0.010838767	
C6orf211	0.010838097	
OPN5	0.010838031	
C9orf153	0.010837126	
HIST1H2BI	0.010835351	
OR2G3	0.010834126	
OR6N1	0.010833262	
APOC4	0.010833129	
OR8G5	0.010832096	
DEFB121	0.010831551	
CD55	0.010830248	
UBE2D4	0.010830038	
ABHD14B	0.010829414	
TMEM161A	0.010828869	
WFDC11	0.01082866	
HIST1H4G	0.010828542	
RPE	0.010826023	
OR8G1	0.010824365	
ECI2	0.010824114	
CRISP1	0.010820858	
ASPDH	0.010819485	
SLAMF6	0.010818679	
MRGPRX4	0.010818128	
INTS9	0.010817617	
TRIP6	0.010811578	
OR5M10	0.010811542	
AUH	0.010810955	
C4orf26	0.010809104	
C11orf24	0.010808921	
TIMMDC1	0.010808819	
OR10G3	0.010807427	
TAAR8	0.010806631	
OR5A2	0.010804542	
RNASE12	0.010804032	
DIRAS3	0.010803252	
VNN3	0.010803207	
DHRS7B	0.010802907	
OR8B8	0.010802019	
IL17C	0.010801668	
TM4SF4	0.010801642	
VCX3B	0.010801219	
OR5M9	0.010797324	
TMEM80	0.010796055	
SLC35G5	0.010794262	
DNAJC21	0.01079045	
OR9A4	0.01079022	
CCL16	0.010789437	
ZNRF2	0.010789217	
TIMM23	0.010788026	
LIF	0.010787671	
NFE2	0.010786439	
OR6K2	0.010785651	
PMM1	0.010784013	
OR51B2	0.010783286	
WDR75	0.010783006	
ATG3	0.010782503	
DAK	0.010780417	
NDUFA8	0.010780072	
SIDT2	0.010779981	
OR52J3	0.010779324	
DHX32	0.010777946	
IL2RA	0.010775414	
NINJ1	0.010775405	
AC007390.5	0.010773646	
ELSPBP1	0.010772035	
CD72	0.010771278	
VCX3A	0.010769404	
SLC35G3	0.010766558	
ITGA6	0.010766153	
NME5	0.010765605	
S100A9	0.010763747	
NUDT14	0.010763212	
E2F5	0.010763182	
C1orf186	0.01076098	
C17orf78	0.010757264	
OR52A1	0.010756082	
PAEP	0.010753951	
PSMB9	0.010753281	
HOXC5	0.010752404	
GABARAPL3	0.010750441	
OR51S1	0.010750411	
ST20	0.010750386	
KLK9	0.010749204	
FCF1	0.01074818	
SLC35B3	0.010746405	
TPM3P4	0.010744849	
MPV17	0.010744125	
GTSF1	0.010742959	
METTL21A	0.010741794	
NDUFAF1	0.010739863	
VCX	0.010736849	
OR7C1	0.010736818	
HYAL3	0.010734909	
OR4F6	0.010734743	
MYL1	0.010733441	
CEACAM7	0.010732646	
MS4A4E	0.010732297	
ARFRP1	0.01073215	
OR52L1	0.010729493	
VN1R4	0.010726704	
TAAR1	0.010723922	
OR6C74	0.010723501	
OR5T1	0.01072252	
OR51I2	0.010719258	
GNG12	0.010717398	
CRIP1	0.010713005	
GCHFR	0.01071158	
PF4	0.010710949	
SAP18	0.01071065	
OR52I2	0.01071014	
OR6C76	0.010709342	
FPR3	0.010708079	
PTDSS2	0.01070575	
SLC31A2	0.01070469	
ELTD1	0.010703392	
TAS2R1	0.01070268	
ZSWIM7	0.010701171	
C1orf51	0.010699313	
SPATA8	0.01069726	
B9D2	0.010697249	
KRTAP4-11	0.010695125	
SLC9A8	0.010694222	
SGMS1	0.01069348	
OR8B12	0.010691528	
REEP4	0.010690288	
AL592284.1	0.010689592	
PTGES	0.010689556	
SLC35D2	0.010689097	
FAM24A	0.010687106	
GPR146	0.010686627	
ELK3	0.010685796	
C20orf197	0.01068578	
FERD3L	0.010684944	
OR6C1	0.010684717	
COX6B2	0.010683794	
C8orf76	0.010679838	
DDTL	0.010679144	
HIST2H4B	0.010678826	
KRTAP26-1	0.010678372	
AIDA	0.010676756	
OR1N2	0.010674787	
IL24	0.010674157	
COMMD10	0.01067175	
HIST1H2AM	0.010671398	
SERPINB1	0.010671046	
ZFYVE21	0.010670672	
GAGE12J	0.010668116	
PSMA6	0.010659534	
FAM86A	0.010655632	
IFNA14	0.010654099	
